source_id	source_type	target_id	target_type	interaction_type	interaction_id	interaction_info
cpd:C00197	compound	PA0316_rn:R01513	gene	reaction	rn:R01513	reversible
PA0316_rn:R01513	gene	cpd:C03232	compound	reaction	rn:R01513	reversible
cpd:C00258	compound	PA4626_rn:R01388	gene	reaction	rn:R01388	reversible
PA4626_rn:R01388	gene	cpd:C00168	compound	reaction	rn:R01388	reversible
cpd:C02291	compound	PA0400_rn:R01001	gene	reaction	rn:R01001	reversible
PA0400_rn:R01001	gene	cpd:C00097	compound	reaction	rn:R01001	reversible
cpd:C00037	compound	PA0902_rn:R06171	gene	reaction	rn:R06171	reversible
cpd:C00037	compound	PA5413_rn:R06171	gene	reaction	rn:R06171	reversible
PA0902_rn:R06171	gene	cpd:C05519	compound	reaction	rn:R06171	reversible
PA5413_rn:R06171	gene	cpd:C05519	compound	reaction	rn:R06171	reversible
cpd:C01005	compound	PA3167_rn:R04173	gene	reaction	rn:R04173	reversible
PA3167_rn:R04173	gene	cpd:C03232	compound	reaction	rn:R04173	reversible
cpd:C00143	compound	PA2444_rn:R00945	gene	reaction	rn:R00945	reversible
cpd:C00143	compound	PA4602_rn:R00945	gene	reaction	rn:R00945	reversible
cpd:C00143	compound	PA5415_rn:R00945	gene	reaction	rn:R00945	reversible
cpd:C00037	compound	PA2444_rn:R00945	gene	reaction	rn:R00945	reversible
cpd:C00037	compound	PA4602_rn:R00945	gene	reaction	rn:R00945	reversible
cpd:C00037	compound	PA5415_rn:R00945	gene	reaction	rn:R00945	reversible
PA2444_rn:R00945	gene	cpd:C00101	compound	reaction	rn:R00945	reversible
PA4602_rn:R00945	gene	cpd:C00101	compound	reaction	rn:R00945	reversible
PA5415_rn:R00945	gene	cpd:C00101	compound	reaction	rn:R00945	reversible
PA2444_rn:R00945	gene	cpd:C00065	compound	reaction	rn:R00945	reversible
PA4602_rn:R00945	gene	cpd:C00065	compound	reaction	rn:R00945	reversible
PA5415_rn:R00945	gene	cpd:C00065	compound	reaction	rn:R00945	reversible
cpd:C00188	compound	PA0902_rn:R00751	gene	reaction	rn:R00751	reversible
cpd:C00188	compound	PA5413_rn:R00751	gene	reaction	rn:R00751	reversible
PA0902_rn:R00751	gene	cpd:C00037	compound	reaction	rn:R00751	reversible
PA5413_rn:R00751	gene	cpd:C00037	compound	reaction	rn:R00751	reversible
cpd:C00263	compound	PA3736_rn:R01773 rn:R01775	gene	reaction	rn:R01773 rn:R01775	reversible
PA3736_rn:R01773 rn:R01775	gene	cpd:C00441	compound	reaction	rn:R01773 rn:R01775	reversible
cpd:C00740	compound	PA3357_rn:R00221	gene	reaction	rn:R00221	reversible
PA3357_rn:R00221	gene	cpd:C00022	compound	reaction	rn:R00221	reversible
cpd:C00258	compound	PA3896_rn:R01388 rn:R01392	gene	reaction	rn:R01388 rn:R01392	reversible
PA3896_rn:R01388 rn:R01392	gene	cpd:C00168	compound	reaction	rn:R01388 rn:R01392	reversible
cpd:C00156	compound	PA5357_rn:R01302	gene	reaction	rn:R01302	reversible
PA5357_rn:R01302	gene	cpd:C00251	compound	reaction	rn:R01302	reversible
cpd:C00251	compound	PA4231_rn:R01717	gene	reaction	rn:R01717	reversible
PA4231_rn:R01717	gene	cpd:C00885	compound	reaction	rn:R01717	reversible
cpd:C09332	compound	PA3111_rn:R04241	gene	reaction	rn:R04241	reversible
PA3111_rn:R04241	gene	cpd:C03541	compound	reaction	rn:R04241	reversible
cpd:C00101	compound	PA3111_rn:R00942	gene	reaction	rn:R00942	reversible
PA3111_rn:R00942	gene	cpd:C09332	compound	reaction	rn:R00942	reversible
cpd:C00101	compound	PA0350_rn:R00936 rn:R00939	gene	reaction	rn:R00936 rn:R00939	reversible
cpd:C00101	compound	PA3437_rn:R00936 rn:R00939	gene	reaction	rn:R00936 rn:R00939	reversible
PA0350_rn:R00936 rn:R00939	gene	cpd:C00415	compound	reaction	rn:R00936 rn:R00939	reversible
PA3437_rn:R00936 rn:R00939	gene	cpd:C00415	compound	reaction	rn:R00936 rn:R00939	reversible
cpd:C00415	compound	PA0350_rn:R02235 rn:R02236	gene	reaction	rn:R02235 rn:R02236	reversible
PA0350_rn:R02235 rn:R02236	gene	cpd:C00504	compound	reaction	rn:R02235 rn:R02236	reversible
cpd:C04895	compound	PA3439_rn:R11082	gene	reaction	rn:R11082	reversible
PA3439_rn:R11082	gene	cpd:C21094	compound	reaction	rn:R11082	reversible
cpd:C04874	compound	PA0582_rn:R11073	gene	reaction	rn:R11073	reversible
PA0582_rn:R11073	gene	cpd:C21008	compound	reaction	rn:R11073	reversible
cpd:C00084	compound	PA2119_rn:R00710	gene	reaction	rn:R00710	reversible
cpd:C00084	compound	PA4899_rn:R00710	gene	reaction	rn:R00710	reversible
PA2119_rn:R00710	gene	cpd:C00033	compound	reaction	rn:R00710	reversible
PA4899_rn:R00710	gene	cpd:C00033	compound	reaction	rn:R00710	reversible
cpd:C00469	compound	PA2275_rn:R00746	gene	reaction	rn:R00746	reversible
PA2275_rn:R00746	gene	cpd:C00084	compound	reaction	rn:R00746	reversible
cpd:C00469	compound	PA2119_rn:R00754	gene	reaction	rn:R00754	reversible
cpd:C00469	compound	PA3629_rn:R00754	gene	reaction	rn:R00754	reversible
cpd:C00469	compound	PA5427_rn:R00754	gene	reaction	rn:R00754	reversible
PA2119_rn:R00754	gene	cpd:C00084	compound	reaction	rn:R00754	reversible
PA3629_rn:R00754	gene	cpd:C00084	compound	reaction	rn:R00754	reversible
PA5427_rn:R00754	gene	cpd:C00084	compound	reaction	rn:R00754	reversible
cpd:C15973	compound	PA4152_rn:R02569	gene	reaction	rn:R02569	reversible
cpd:C15973	compound	PA5016_rn:R02569	gene	reaction	rn:R02569	reversible
cpd:C00024	compound	PA4152_rn:R02569	gene	reaction	rn:R02569	reversible
cpd:C00024	compound	PA5016_rn:R02569	gene	reaction	rn:R02569	reversible
PA4152_rn:R02569	gene	cpd:C16255	compound	reaction	rn:R02569	reversible
PA5016_rn:R02569	gene	cpd:C16255	compound	reaction	rn:R02569	reversible
cpd:C00631	compound	PA3635_rn:R00658	gene	reaction	rn:R00658	reversible
PA3635_rn:R00658	gene	cpd:C00074	compound	reaction	rn:R00658	reversible
cpd:C00118	compound	PA3001_rn:R01061	gene	reaction	rn:R01061	reversible
cpd:C00118	compound	PA3195_rn:R01061	gene	reaction	rn:R01061	reversible
PA3001_rn:R01061	gene	cpd:C00236	compound	reaction	rn:R01061	reversible
PA3195_rn:R01061	gene	cpd:C00236	compound	reaction	rn:R01061	reversible
cpd:C00118	compound	PA4748_rn:R01015	gene	reaction	rn:R01015	reversible
PA4748_rn:R01015	gene	cpd:C00111	compound	reaction	rn:R01015	reversible
cpd:C00354	compound	PA0555_rn:R01068	gene	reaction	rn:R01068	reversible
PA0555_rn:R01068	gene	cpd:C00118	compound	reaction	rn:R01068	reversible
PA0555_rn:R01068	gene	cpd:C00111	compound	reaction	rn:R01068	reversible
cpd:C00668	compound	PA4732_rn:R13199	gene	reaction	rn:R13199	reversible
PA4732_rn:R13199	gene	cpd:C00085	compound	reaction	rn:R13199	reversible
cpd:C00103	compound	PA5322_rn:R00959	gene	reaction	rn:R00959	reversible
PA5322_rn:R00959	gene	cpd:C00668	compound	reaction	rn:R00959	reversible
cpd:C00668	compound	PA5422_rn:R02739	gene	reaction	rn:R02739	reversible
PA5422_rn:R02739	gene	cpd:C01172	compound	reaction	rn:R02739	reversible
cpd:C15973	compound	PA1587_rn:R07618	gene	reaction	rn:R07618	reversible
cpd:C15973	compound	PA2250_rn:R07618	gene	reaction	rn:R07618	reversible
cpd:C15973	compound	PA4829_rn:R07618	gene	reaction	rn:R07618	reversible
PA1587_rn:R07618	gene	cpd:C15972	compound	reaction	rn:R07618	reversible
PA2250_rn:R07618	gene	cpd:C15972	compound	reaction	rn:R07618	reversible
PA4829_rn:R07618	gene	cpd:C15972	compound	reaction	rn:R07618	reversible
cpd:C00197	compound	PA0552_rn:R01512	gene	reaction	rn:R01512	reversible
PA0552_rn:R01512	gene	cpd:C00236	compound	reaction	rn:R01512	reversible
cpd:C00469	compound	PA1982_rn:R05198	gene	reaction	rn:R05198	reversible
PA1982_rn:R05198	gene	cpd:C00084	compound	reaction	rn:R05198	reversible
cpd:C00631	compound	PA5131_rn:R01518	gene	reaction	rn:R01518	reversible
PA5131_rn:R01518	gene	cpd:C00197	compound	reaction	rn:R01518	reversible
cpd:C00084	compound	PA1984_rn:R00711	gene	reaction	rn:R00711	reversible
cpd:C00084	compound	PA4022_rn:R00711	gene	reaction	rn:R00711	reversible
PA1984_rn:R00711	gene	cpd:C00033	compound	reaction	rn:R00711	reversible
PA4022_rn:R00711	gene	cpd:C00033	compound	reaction	rn:R00711	reversible
cpd:C00022	compound	PA1770_rn:R00199	gene	reaction	rn:R00199	reversible
PA1770_rn:R00199	gene	cpd:C00074	compound	reaction	rn:R00199	reversible
cpd:C00024	compound	PA1736_rn:R00238	gene	reaction	rn:R00238	reversible
cpd:C00024	compound	PA2001_rn:R00238	gene	reaction	rn:R00238	reversible
cpd:C00024	compound	PA2553_rn:R00238	gene	reaction	rn:R00238	reversible
cpd:C00024	compound	PA3925_rn:R00238	gene	reaction	rn:R00238	reversible
cpd:C00024	compound	PA4785_rn:R00238	gene	reaction	rn:R00238	reversible
PA1736_rn:R00238	gene	cpd:C00332	compound	reaction	rn:R00238	reversible
PA2001_rn:R00238	gene	cpd:C00332	compound	reaction	rn:R00238	reversible
PA2553_rn:R00238	gene	cpd:C00332	compound	reaction	rn:R00238	reversible
PA3925_rn:R00238	gene	cpd:C00332	compound	reaction	rn:R00238	reversible
PA4785_rn:R00238	gene	cpd:C00332	compound	reaction	rn:R00238	reversible
cpd:C00164	compound	PA1999_rn:R00410	gene	reaction	rn:R00410	reversible
cpd:C00164	compound	PA2000_rn:R00410	gene	reaction	rn:R00410	reversible
PA1999_rn:R00410	gene	cpd:C00332	compound	reaction	rn:R00410	reversible
PA2000_rn:R00410	gene	cpd:C00332	compound	reaction	rn:R00410	reversible
cpd:C00356	compound	PA2013_rn:R02085	gene	reaction	rn:R02085	reversible
PA2013_rn:R02085	gene	cpd:C03231	compound	reaction	rn:R02085	reversible
cpd:C03069	compound	PA1629_rn:R04137	gene	reaction	rn:R04137	reversible
cpd:C03069	compound	PA1737_rn:R04137	gene	reaction	rn:R04137	reversible
cpd:C03069	compound	PA3014_rn:R04137	gene	reaction	rn:R04137	reversible
cpd:C03069	compound	PA3591_rn:R04137	gene	reaction	rn:R04137	reversible
PA1629_rn:R04137	gene	cpd:C05998	compound	reaction	rn:R04137	reversible
PA1737_rn:R04137	gene	cpd:C05998	compound	reaction	rn:R04137	reversible
PA3014_rn:R04137	gene	cpd:C05998	compound	reaction	rn:R04137	reversible
PA3591_rn:R04137	gene	cpd:C05998	compound	reaction	rn:R04137	reversible
cpd:C02939	compound	PA0879_rn:R04095	gene	reaction	rn:R04095	reversible
