source_id	source_type	target_id	target_type	interaction_type	interaction_id	interaction_info
cpd:C15973	compound	PA1587_rn:R07618	gene	reaction	rn:R07618	reversible
cpd:C15973	compound	PA2250_rn:R07618	gene	reaction	rn:R07618	reversible
cpd:C15973	compound	PA4829_rn:R07618	gene	reaction	rn:R07618	reversible
PA1587_rn:R07618	gene	cpd:C15972	compound	reaction	rn:R07618	reversible
PA2250_rn:R07618	gene	cpd:C15972	compound	reaction	rn:R07618	reversible
PA4829_rn:R07618	gene	cpd:C15972	compound	reaction	rn:R07618	reversible
cpd:C00091	compound	PA1586_rn:R02570	gene	reaction	rn:R02570	reversible
cpd:C15973	compound	PA1586_rn:R02570	gene	reaction	rn:R02570	reversible
PA1586_rn:R02570	gene	cpd:C16254	compound	reaction	rn:R02570	reversible
cpd:C00042	compound	PA1588_rn:R00405	gene	reaction	rn:R00405	reversible
cpd:C00042	compound	PA1589_rn:R00405	gene	reaction	rn:R00405	reversible
PA1588_rn:R00405	gene	cpd:C00091	compound	reaction	rn:R00405	reversible
PA1589_rn:R00405	gene	cpd:C00091	compound	reaction	rn:R00405	reversible
cpd:C05379	compound	PA2623_rn:R00268	gene	reaction	rn:R00268	reversible
cpd:C05379	compound	PA2624_rn:R00268	gene	reaction	rn:R00268	reversible
PA2623_rn:R00268	gene	cpd:C00026	compound	reaction	rn:R00268	reversible
PA2624_rn:R00268	gene	cpd:C00026	compound	reaction	rn:R00268	reversible
cpd:C00311	compound	PA2623_rn:R01899	gene	reaction	rn:R01899	reversible
cpd:C00311	compound	PA2624_rn:R01899	gene	reaction	rn:R01899	reversible
PA2623_rn:R01899	gene	cpd:C05379	compound	reaction	rn:R01899	reversible
PA2624_rn:R01899	gene	cpd:C05379	compound	reaction	rn:R01899	reversible
cpd:C00042	compound	PA1581_rn:R02164	gene	reaction	rn:R02164	reversible
cpd:C00042	compound	PA1582_rn:R02164	gene	reaction	rn:R02164	reversible
cpd:C00042	compound	PA1583_rn:R02164	gene	reaction	rn:R02164	reversible
cpd:C00042	compound	PA1584_rn:R02164	gene	reaction	rn:R02164	reversible
PA1581_rn:R02164	gene	cpd:C00122	compound	reaction	rn:R02164	reversible
PA1582_rn:R02164	gene	cpd:C00122	compound	reaction	rn:R02164	reversible
PA1583_rn:R02164	gene	cpd:C00122	compound	reaction	rn:R02164	reversible
PA1584_rn:R02164	gene	cpd:C00122	compound	reaction	rn:R02164	reversible
cpd:C00149	compound	PA0854_rn:R01082	gene	reaction	rn:R01082	reversible
cpd:C00149	compound	PA4333_rn:R01082	gene	reaction	rn:R01082	reversible
cpd:C00149	compound	PA4470_rn:R01082	gene	reaction	rn:R01082	reversible
PA0854_rn:R01082	gene	cpd:C00122	compound	reaction	rn:R01082	reversible
PA4333_rn:R01082	gene	cpd:C00122	compound	reaction	rn:R01082	reversible
PA4470_rn:R01082	gene	cpd:C00122	compound	reaction	rn:R01082	reversible
cpd:C00417	compound	PA1562_rn:R01900	gene	reaction	rn:R01900	reversible
cpd:C00417	compound	PA1787_rn:R01900	gene	reaction	rn:R01900	reversible
PA1562_rn:R01900	gene	cpd:C00311	compound	reaction	rn:R01900	reversible
PA1787_rn:R01900	gene	cpd:C00311	compound	reaction	rn:R01900	reversible
cpd:C00158	compound	PA1562_rn:R01325	gene	reaction	rn:R01325	reversible
cpd:C00158	compound	PA1787_rn:R01325	gene	reaction	rn:R01325	reversible
PA1562_rn:R01325	gene	cpd:C00417	compound	reaction	rn:R01325	reversible
PA1787_rn:R01325	gene	cpd:C00417	compound	reaction	rn:R01325	reversible
cpd:C00024	compound	PA0795_rn:R00351	gene	reaction	rn:R00351	reversible
cpd:C00036	compound	PA0795_rn:R00351	gene	reaction	rn:R00351	reversible
PA0795_rn:R00351	gene	cpd:C00158	compound	reaction	rn:R00351	reversible
cpd:C15973	compound	PA4152_rn:R02569	gene	reaction	rn:R02569	reversible
cpd:C15973	compound	PA5016_rn:R02569	gene	reaction	rn:R02569	reversible
cpd:C00024	compound	PA4152_rn:R02569	gene	reaction	rn:R02569	reversible
cpd:C00024	compound	PA5016_rn:R02569	gene	reaction	rn:R02569	reversible
PA4152_rn:R02569	gene	cpd:C16255	compound	reaction	rn:R02569	reversible
PA5016_rn:R02569	gene	cpd:C16255	compound	reaction	rn:R02569	reversible
cpd:C00091	compound	PA5445_rn:R10343	gene	reaction	rn:R10343	reversible
PA5445_rn:R10343	gene	cpd:C00042	compound	reaction	rn:R10343	reversible
cpd:C00026	compound	PA1585_rn:R00621	gene	reaction	rn:R00621	irreversible
cpd:C00068	compound	PA1585_rn:R00621	gene	reaction	rn:R00621	irreversible
PA1585_rn:R00621	gene	cpd:C05381	compound	reaction	rn:R00621	irreversible
cpd:C05381	compound	PA1585_rn:R03316	gene	reaction	rn:R03316	irreversible
