source_id	source_type	target_id	target_type	interaction_type	interaction_id	interaction_info
cpd:C00084	compound	PA2119_rn:R00710	gene	reaction	rn:R00710	reversible
cpd:C00084	compound	PA4899_rn:R00710	gene	reaction	rn:R00710	reversible
PA2119_rn:R00710	gene	cpd:C00033	compound	reaction	rn:R00710	reversible
PA4899_rn:R00710	gene	cpd:C00033	compound	reaction	rn:R00710	reversible
cpd:C00469	compound	PA2275_rn:R00746	gene	reaction	rn:R00746	reversible
PA2275_rn:R00746	gene	cpd:C00084	compound	reaction	rn:R00746	reversible
cpd:C00469	compound	PA2119_rn:R00754	gene	reaction	rn:R00754	reversible
cpd:C00469	compound	PA3629_rn:R00754	gene	reaction	rn:R00754	reversible
cpd:C00469	compound	PA5427_rn:R00754	gene	reaction	rn:R00754	reversible
PA2119_rn:R00754	gene	cpd:C00084	compound	reaction	rn:R00754	reversible
PA3629_rn:R00754	gene	cpd:C00084	compound	reaction	rn:R00754	reversible
PA5427_rn:R00754	gene	cpd:C00084	compound	reaction	rn:R00754	reversible
cpd:C15973	compound	PA4152_rn:R02569	gene	reaction	rn:R02569	reversible
cpd:C15973	compound	PA5016_rn:R02569	gene	reaction	rn:R02569	reversible
cpd:C00024	compound	PA4152_rn:R02569	gene	reaction	rn:R02569	reversible
cpd:C00024	compound	PA5016_rn:R02569	gene	reaction	rn:R02569	reversible
PA4152_rn:R02569	gene	cpd:C16255	compound	reaction	rn:R02569	reversible
PA5016_rn:R02569	gene	cpd:C16255	compound	reaction	rn:R02569	reversible
cpd:C00631	compound	PA3635_rn:R00658	gene	reaction	rn:R00658	reversible
PA3635_rn:R00658	gene	cpd:C00074	compound	reaction	rn:R00658	reversible
cpd:C00118	compound	PA3001_rn:R01061	gene	reaction	rn:R01061	reversible
cpd:C00118	compound	PA3195_rn:R01061	gene	reaction	rn:R01061	reversible
PA3001_rn:R01061	gene	cpd:C00236	compound	reaction	rn:R01061	reversible
PA3195_rn:R01061	gene	cpd:C00236	compound	reaction	rn:R01061	reversible
cpd:C00118	compound	PA4748_rn:R01015	gene	reaction	rn:R01015	reversible
PA4748_rn:R01015	gene	cpd:C00111	compound	reaction	rn:R01015	reversible
cpd:C00354	compound	PA0555_rn:R01068	gene	reaction	rn:R01068	reversible
PA0555_rn:R01068	gene	cpd:C00118	compound	reaction	rn:R01068	reversible
PA0555_rn:R01068	gene	cpd:C00111	compound	reaction	rn:R01068	reversible
cpd:C00668	compound	PA4732_rn:R13199	gene	reaction	rn:R13199	reversible
